,id,text,label
10435,22618.json,"https://youtu.be/Z6bhTwh9qRw
耳垂看出心肌梗塞前兆！",3
10436,17556.json,"嘉義縣政特區中之馬稠後產業園區 有國內首座空中自行車道

園區又在施設藍色系環狀藍色空中自行車道，遠望有如一條藍帶高掛半空吸睛，預定8月完工。

馬稠後產業園區區緊鄰82號東西向快速道路，距離高鐵嘉義站約4公里，交通便利，第一期開發85公頃，招商成績亮眼，49公頃建廠用地規劃33筆坵塊全部完售，平均每坪標售價格3萬2000元，全部29家廠商將進駐，目前8家施工建廠中，全部投產預計創造297億年產值，帶動產業發展及就業。

https://udn.com/news/story/7326/3090928",8
10437,21937.json,(清晨出現頭腦眩暈暗示血管堵了？一個簡單的小動作，1分鐘通血管)【快來看】│這篇文不錯分享給你看│ →   http://ezp9.com/p134060.asp      (清晨出現頭腦眩暈暗示血管堵了？一個簡單的小動作，1分鐘通血管)  →好友分享→【LOVE分享】→ http://goo.gl/FzlJTV,3
10438,28215.json,"DPP監控人民的國家機器(伎倆)▶▶「美玉姨」是❶民進黨引進、設置在各社群的程式(臥底)機器人，❷「美玉姨」會監看與側錄Line群組的對話，❸她可以/會隨時改名字。❹♦知己知彼▶▶什麼是「美玉姨」？
✔香港80後女生  一手催生LINE的打假(新聞)軟體機器人：「美玉姨」。
https://www.businesstoday.com.tw/article/category/154769/post/201901020016/80%E5%BE%8C%E5%A5%B3%E7%94%9F
♦其它各大群組均已踢除美玉姨的存在。",9
10439,18359.json,"【慢箋遺失補發「藥費+診察費需自費」　健保新制6/1上路】
【https://health.ettoday.net/news/1160856?from=line_et_health】",8
10440,31034.json,"麻煩—請轉發請轉發：
 北京陸軍總醫院陳惠仁教授強調，如每個收到這份簡訊的人，能夠轉發十份給其他人，肯定至少有一條生命將會被挽救回來... 我已經做了我的部分了，希望你也能幫忙做了你的部分。感謝！ 

熱的苦瓜水可以救你一輩子

再忙也要看，然後告訴別人，
    把愛傳出去！ 

熱苦瓜～只殺癌細胞！ 

切２～３薄苦瓜片放在杯子裡，      加入熱水，它會變成「鹼性水」，每天飲用，對任何人都有益。 

熱 苦瓜水能釋放一種抗癌物質，這是在醫藥領域有效治療癌症的最新進展 。   

熱苦瓜汁對囊腫及腫瘤產生影響。 被證明能夠補救所有類型的癌症。

用苦瓜萃取物這種類型的治療，只會破壞惡性腫瘤細胞，它不影響健康的細胞。 

另外苦瓜汁內的胺基酸和苦瓜多酚， 能調整高血壓，有效預防深靜脈栓塞，調整血液迴圈，減低血液凝塊。 

看完，告訴別人，家人，朋友，把愛傳出去！要照顧好自已的健康。🙏🏻💖",3
10441,25427.json,https://health.udn.com/health/story/5999/3911068?utm_source=udnnews&utm_medium=fb,14
10442,25132.json,"癌症很可怕， 早上不要再喝 【這個飲料】了！！原來最毒的不是癌症而是.....
http://www.twgreatdaily.com/cat57/node1260772#163759",3
10443,17043.json,自1913年聯準會成立至今，這106年間，它就是兩項法定職權：「充分就業」與「物價穩定」。,11
10444,20330.json,"李鴻章晚年手書的一副對聯~

上聯：
享清福不在為官，只要囊有錢，倉有米，腹有詩書，便是山中宰相。

下聯:：
祈壽年無須服藥，但願身無病，心無擾，門無債主，可為地上神仙。

撗批：天天快樂
                                                                               
記住這幅對聯，受益無窮，幸福一生~",11
10445,28700.json,手機接到接起來就掛掉的電話，請立即從通話記錄中刪除，它的用意就是讓你不小心觸碰手機時，手機會自動撥出上一通電話，你若是手機放在口袋，不小心撥出，它就一直與這號碼在通話聯線中，而這通話費至少都是每分鐘200元。這是兩年前的詐騙電信手法，因為獲利可觀，因此，一直延用至今。,10
10446,29812.json,https://www.techbang.com/posts/71988,14
10447,25562.json,英国首次曝光圆明园被烧毁前的照片，美的轰动世界了！,12
