,id,text,label
11926,19113.json,西瓜和桃子一起吃　會產生劇毒？ https://tw.appledaily.com/new/realtime/20161204/1002150/?utm_source=Line&utm_medium=MWeb_Share&utm_campaign=https%3A%2F%2Ftw.appledaily.com%2Fnew%2Frealtime%2F20161204%2F1002150%2F,3
11927,26650.json,癌症竟然有救了！每天一小杯，可殺死体内80%癌細胞！排出身体10年毒素！https://www.youtube.com/watch?v=OCwLLeWH5IU,3
11928,21195.json,"孝子淚曝爸爸「內臟破裂瀕死」跪求媽祖救父！他對媽祖承諾「這件事」爸爸一周竟康復痛哭：媽祖顯靈！
http://ezp93.com/p128458.asp
",14
11929,27942.json,"https://udn.com/news/story/7266/4181767
https://www.google.com.tw/amp/s/udn.com/news/amp/story/7266/4181767",14
11930,22613.json,請問上傳的訊息是假?,12
11931,23901.json,https://www.google.com.tw/amp/s/udn.com/news/amp/story/7266/3363381,14
11932,18352.json,"腋臭、口臭去不掉怎麼辦？遠離這4種食物，祛體臭不用再手術，醫生都歎服...

http://goez3.com/p113950.asp
",3
11933,27411.json," 我在菜市場做生意
聽人說十年前市場全面整頓

開單不准擺攤否則垃圾車直接載走只整整一年多
說是蘇貞昌做的好事
大家快撐不下去

這對我影響太大我只靠這攤位養小孩
掙扎之下求證後
後來證實是因為國民黨立委想
在自己土地上搞攤位出租
全面掃蕩
賴給蘇貞昌

但市場也就沒落了許多繁榮不上來
現在才知假消息太多了",15
11934,25586.json,了慶祝Line破億下載率，請將此訊息傳給50個人，系統將自動統計，若以成功達成任務，可獲得[免費代幣100，隨機貼圖2個，隨機主題3個]其中一樣喔!,10
11935,22243.json,"71歲上班，96歲失戀，100歲獲獎，忙到沒有時間去死，她的人生有多高級…
https://mp.weixin.qq.com/s/mfB1WgPxuo1hicJsCRmWZw",14
11936,18702.json,研究：勤勞者變懶 或是咖啡所致http://www.epochtimes.com/b5/12/3/31/n3554849.htm,3
11937,19810.json,"✿『膽固醇的世紀大騙局』？老友們自己思考、獨立判斷～
https://youtu.be/In61oNlAp0Q",3
